Manufacturer,Model,__year_resale_value,Vehicle_type,Price_in_thousands,Engine_size,Horsepower,Wheelbase,Width,Length,Curb_weight,Fuel_capacity,Fuel_efficiency,Latest_Launch,Power_perf_factor,Manufacturer_minmax,Model_minmax,Sales_in_thousands_minmax,__year_resale_value_minmax,Vehicle_type_minmax,Price_in_thousands_minmax,Engine_size_minmax,Horsepower_minmax,Wheelbase_minmax,Width_minmax,Length_minmax,Curb_weight_minmax,Fuel_capacity_minmax,Fuel_efficiency_minmax,Latest_Launch_minmax,Power_perf_factor_minmax,Manufacturer_zscore,Model_zscore,Sales_in_thousands_zscore,__year_resale_value_zscore,Vehicle_type_zscore,Price_in_thousands_zscore,Engine_size_zscore,Horsepower_zscore,Wheelbase_zscore,Width_zscore,Length_zscore,Curb_weight_zscore,Fuel_capacity_zscore,Fuel_efficiency_zscore,Latest_Launch_zscore,Power_perf_factor_zscore
23,33,67.55,1,74.97,3.4,300.0,92.6,69.5,174.5,3.075,17.0,23,97,135.9147096,0.793103448,0.212903226,0.003249138,1.0,1,0.861928801,0.342857143,0.620253165,0.0,0.398843931,0.334221039,0.320913788,0.30875576,0.266666667,0.751937984,0.683203549,0.990216073,-0.994004229,-0.754022274,4.964440538,0.59451516,3.349298525,0.327065517,2.025221805,-1.960346256,-0.479914799,-0.962620477,-0.48452428,-0.245146542,-0.20036984,0.861234364,2.366141062
7,32,12.025,0,19.565,2.4,150.0,113.3,76.8,186.3,3.533,20.0,24,120,61.22700031,0.24137931,0.206451613,0.336087823,0.110033659,0,0.135448764,0.2,0.240506329,0.449023861,0.820809249,0.491344874,0.445471852,0.447004608,0.3,0.930232558,0.230188492,-0.877218443,-1.016256997,1.898633323,-0.508108672,-1.682042893,-0.54609805,-0.636335725,-0.637089368,0.766001441,1.648273829,-0.078460489,0.248907353,0.531343177,0.036156964,1.468758742,-0.632446083
25,84,14.18,1,15.01,2.2,137.0,106.5,69.0,190.4,2.91,13.1,28,41,54.81972825,0.862068966,0.541935484,0.092291438,0.144574451,1,0.075722809,0.171428571,0.207594937,0.301518438,0.369942197,0.545938748,0.27604025,0.129032258,0.433333333,0.317829457,0.191325462,1.223645387,0.140886953,-0.044373529,-0.29571167,0.59451516,-0.866349497,-0.829015974,-0.867823003,-0.129610363,-0.625681143,0.228747642,-0.748751834,-1.254583177,0.982264179,-0.617955425,-0.889687386
27,16,18.14,1,25.545,3.0,210.0,107.1,71.7,191.9,3.417,18.5,26,115,84.91189826,0.931034483,0.103225806,0.117936686,0.208046161,1,0.213859569,0.285714286,0.392405063,0.314533623,0.526011561,0.565912117,0.413924395,0.377880184,0.366666667,0.891472868,0.373848212,1.457074702,-1.372301289,0.160013804,0.094586302,0.59451516,-0.125658171,-0.05829498,0.427835101,-0.050585792,0.161457117,0.341140861,0.063147376,0.143098318,0.509210571,1.336688225,0.318463126
20,15,19.89,1,36.229,4.0,250.0,113.8,74.4,205.4,3.967,18.5,22,45,103.4416926,0.689655172,0.096774194,0.026977469,0.236095528,1,0.353950043,0.428571429,0.493670886,0.459869848,0.682080925,0.745672437,0.563502856,0.377880184,0.233333333,0.348837209,0.486239875,0.640072101,-1.394554057,-0.564912379,0.267066466,0.59451516,0.625508998,0.905106263,1.137784747,0.83185525,0.948595376,1.35267983,0.943905888,0.143098318,-0.436896644,-0.512299011,1.062403509
6,134,14.18,1,24.495,2.5,168.0,106.0,69.2,193.0,3.332,16.0,24,24,69.52135505,0.206896552,0.864516129,0.060440262,0.144574451,1,0.200091785,0.214285714,0.286075949,0.290672451,0.38150289,0.580559254,0.390807724,0.262672811,0.3,0.186046512,0.280497541,-0.9939331,1.253525367,-0.298220826,-0.29571167,0.59451516,-0.199481226,-0.539995601,-0.317612027,-0.195464172,-0.567374605,0.423562555,-0.072969848,-0.503976448,0.036156964,-1.066995182,-0.299441553
16,129,58.6,1,82.6,5.0,302.0,99.0,71.3,177.1,4.125,21.1,20,54,139.9822936,0.551724138,0.832258065,0.005922831,0.856547524,1,0.961974694,0.571428571,0.625316456,0.138828633,0.502890173,0.368841545,0.606472668,0.497695853,0.166666667,0.418604651,0.707875303,0.173213472,1.142261525,-0.732713494,4.082327698,0.59451516,3.885746063,1.868507505,2.060719287,-1.1174175,0.044844041,-0.767805564,1.196923788,0.816056075,-0.909950251,-0.274572081,2.529447786
16,131,14.18,1,41.0,2.3,185.0,94.5,67.5,157.3,2.975,14.0,27,117,81.84896924,0.551724138,0.84516129,0.002620034,0.144574451,1,0.416508228,0.185714286,0.329113924,0.041214751,0.283236994,0.105193076,0.293717705,0.170506912,0.4,0.906976744,0.355270149,0.173213472,1.186767062,-0.759036105,-0.29571167,0.59451516,0.960946902,-0.732675849,-0.015883428,-1.710101782,-1.062980176,-2.251396053,-0.644662191,-1.021636261,0.745737375,1.389516432,0.195491626
16,122,50.375,1,69.7,4.3,275.0,121.5,73.1,203.1,4.133,23.2,21,84,125.2738757,0.551724138,0.787096774,0.030833508,0.724715499,1,0.79282764,0.471428571,0.556962025,0.626898048,0.606936416,0.715046605,0.608648355,0.594470046,0.2,0.651162791,0.618662033,0.173213472,0.986492148,-0.534180546,3.271670926,0.59451516,2.978777092,1.194126635,1.581503276,1.84600391,0.569602881,1.180343562,1.209734821,1.359598878,-0.673423448,0.51785102,1.938929302
27,37,15.445,1,16.875,1.8,140.0,102.4,68.3,170.5,2.425,14.5,31,40,56.49603034,0.931034483,0.238709677,0.061354313,0.164850136,1,0.100177014,0.114285714,0.215189873,0.212581345,0.329479769,0.280958722,0.144139244,0.193548387,0.533333333,0.310077519,0.201492999,1.457074702,-0.904993155,-0.290936025,-0.171033151,0.59451516,-0.735225688,-1.214376471,-0.814576779,-0.669611598,-0.829754025,-1.262335727,-1.525420703,-0.892221308,1.69184459,-0.644369528,-0.822386648
5,36,9.25,1,13.26,2.2,115.0,104.1,67.9,180.9,2.676,14.3,27,109,46.36334747,0.172413793,0.232258065,0.269051218,0.065555377,1,0.052776503,0.171428571,0.151898734,0.249457701,0.306358382,0.419440746,0.212401414,0.184331797,0.4,0.84496124,0.140033651,-1.110647757,-0.927245924,1.364365425,-0.781612933,0.59451516,-0.989387923,-0.829015974,-1.258295308,-0.445708647,-0.946367101,-0.483076077,-1.123474546,-0.943987289,0.745737375,1.178203605,-1.229196991
8,63,15.075,0,26.935,4.6,220.0,138.5,79.1,224.5,4.241,25.1,18,108,89.40193473,0.275862069,0.406451613,1.0,0.158919699,0,0.232085491,0.514285714,0.417721519,0.995661605,0.953757225,1.0,0.638020125,0.68202765,0.1,0.837209302,0.401082333,-0.760503786,-0.32642118,7.1898763,-0.207500386,-1.682042893,-0.027930506,1.483147008,0.605322513,4.085033419,2.318799014,2.78382015,1.382683765,1.8513757,-1.383003859,1.151789501,0.498730612
4,137,27.1,1,44.475,4.6,275.0,112.2,75.0,201.0,3.342,18.5,22,72,115.6213578,0.137931034,0.883870968,0.029295903,0.35165892,1,0.462073035,0.514285714,0.556962025,0.42516269,0.716763006,0.687083888,0.393527332,0.377880184,0.233333333,0.558139535,0.560115105,-1.227362415,1.320283672,-0.546434938,0.977684742,0.59451516,1.205266063,1.483147008,1.581503276,0.621123061,1.12351499,1.022993055,-0.056956057,0.143098318,-0.436896644,0.20088178,1.551396783
